62.144.211.23 1408020671 -1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1 18,20.5,12,20.5,19.5,20.5,20,20.5 6
10.200.211.119 1408020715 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 0
77.87.49.9 1408021195 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,0,1,0,-1,1,1,1,1 23,24.5,13.5,22,20.5,22,22.5,22 1
172.28.214.142 1408021722 1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1 17,21.5,12.5,20,21,20,25,22.5 99
178.25.171.99 1408022886 1,0,1,0,0,1,1,0,1,1,0,1,1,-1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1 16,18.5,10.5,20,17.5,20,15.5,16 6
77.64.157.155 1408022927 1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0 19.5,25.5,12.5,23,18,23,23.5,23 5
89.246.218.134 1408024121 1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1 18.5,24.5,11,22,20,22,24,22 1
84.189.122.84 1408025509 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 1
78.55.65.236 1408027061 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1 20.5,27,11.5,24.5,19.5,24.5,25,23 99
188.102.203.246 1408028456 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 1
195.74.46.118 1408028788 1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1,1,-1,0,1,1,1 20,21.5,13.5,21,19,21,23.5,24 99
37.80.160.64 1408029751 1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,0,1,1,1,1 13,11.5,16.5,12,11,12,11,10.5 3
217.255.227.151 1408029809 -1,0,1,0,0,0,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1,0 13.5,16.5,10,16.5,15,16.5,15.5,15 2
77.87.224.100 1408030468 1,1,1,1,0,1,-1,0,1,1,1,1,1,99,1,1,1,-1,1,1,1,1,1,1,0,1,1,-1,0 18,20,11,20.5,16.5,20.5,22,20.5 3
46.114.46.146 1408031401 1,1,1,1,0,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 19.5,23.5,11,22.5,19.5,22.5,22.5,22 7
78.53.83.255 1408033698 1,1,0,1,1,0,1,0,0,1,1,1,1,-1,1,1,1,1,0,1,-1,1,-1,1,0,0,0,0,1 15.5,16.5,11,15.5,16,15.5,17.5,14.5 1
212.255.120.187 1408034021 1,1,1,1,1,1,1,0,0,1,1,1,-1,1,1,-1,1,-1,0,1,1,1,0,1,1,1,1,1,1 17.5,20.5,10.5,21.5,16.5,21.5,20,20 6
91.42.187.110 1408035834 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 1
89.186.133.55 1408036460 1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1 19,24,10,23,17.5,23,22,21.5 3
195.93.60.10 1408036683 99,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,27,12.5,26.5,20.5,26.5,23.5,25 0
95.91.226.43 1408037678 1,1,1,0,-1,0,0,-1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1 7.5,6.5,19,9,11.5,9,8.5,8 0
79.237.3.231 1408040536 -1,0,0,-1,-1,-1,99,-1,-1,-1,-1,1,-1,-1,0,-1,1,1,-1,-1,-1,1,-1,99,99,-1,1,-1,1 7,6.5,14.5,9,10,9,7,6.5 99
77.5.212.230 1408041788 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 1
146.52.106.81 1408042447 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 3
80.132.116.249 1408043654 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,99,1,1,1,1,1,0 18.5,24.5,12,22,17,22,23,23.5 0
46.115.6.12 1408045620 1,0,1,0,0,0,1,-1,0,1,1,1,0,-1,1,0,0,1,99,99,99,99,99,99,99,99,99,99,99 6,7.5,7,9,10,9,6,7 6
88.74.143.217 1408045821 1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,-1,1,1,1,1 18.5,24,13,23,21,23,23,21 1
84.133.93.94 1408048018 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 1
84.135.85.104 1408050187 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 7
84.183.247.252 1408050203 1,0,1,1,1,1,1,0,-1,1,1,1,0,-1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1 18.5,21.5,13.5,23,19,23,18.5,19 3
146.52.254.43 1408050843 1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1 19,23.5,11,21,19.5,21,22.5,22 3
2.201.1.192 1408050911 1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1 21,24.5,11.5,23.5,20.5,23.5,24,23.5 1
77.64.254.65 1408050970 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 99
77.189.133.4 1408050979 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 3
87.170.149.53 1408051395 1,1,1,1,1,1,1,1,0,1,0,1,1,-1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1 19.5,23.5,12.5,22,19,22,22,21 3
192.108.71.10 1408051889 1,0,1,1,1,1,1,0,-1,1,1,1,0,-1,1,1,0,1,1,1,-1,1,1,1,0,0,1,-1,1 18.5,18.5,14,17.5,18.5,17.5,18,18 6
79.238.101.134 1408055997 1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 19.5,26,12,23.5,18.5,23.5,22.5,22 3
80.132.69.152 1408056024 1,0,1,1,1,1,0,-1,-1,0,0,1,1,0,0,0,0,-1,1,0,1,-1,-1,0,0,-1,-1,-1,1 13,10,17,11,15,11,11,11 2
78.53.98.101 1408056509 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1 21,25.5,11.5,24,20.5,24,25,25.5 1
194.166.0.182 1408058644 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1 21,25,11.5,22.5,18.5,22.5,24.5,22.5 0
93.192.122.209 1408062503 -1,-1,1,1,1,1,1,1,1,1,1,1,0,-1,1,-1,0,0,1,0,-1,0,-1,1,1,-1,1,-1,1 15,16.5,15.5,17.5,16.5,17.5,15.5,16.5 7
217.7.17.163 1408079859 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0 16.5,23,13,23,18.5,23,21,20 99
91.38.192.245 1408081388 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 1
77.5.248.111 1408084228 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,-1,-1,1 20,23.5,14.5,23,19,23,21.5,22 3
88.74.59.173 1408086165 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,0,1,99,99,99,99,99,99,99,99,99,99 14,15.5,10.5,15.5,12.5,15.5,14,14.5 3
84.189.121.136 1408088269 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1 20.5,27,12.5,24.5,20.5,24.5,24.5,23 1
91.42.135.56 1408090668 1,1,0,-1,-1,1,0,-1,-1,0,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99 3,2,5,3,4,3,2,2 2
176.199.204.248 1408091043 -1,1,1,1,1,1,1,-1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1 19,23,13,22.5,21.5,22.5,22.5,21.5 1
11.17.214.217 1408091458 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1 22,25.5,11.5,23,19.5,23,23.5,23 6
95.91.223.15 1408091877 1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,27,10.5,24.5,21,24.5,23.5,23 1
85.232.7.145 1408093533 1,1,1,1,1,1,1,1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,0,1,-1,-1,-1,1,1,1 17,12.5,17.5,13.5,14.5,13.5,10.5,13 0
89.15.239.147 1408093812 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1 20.5,25.5,13,23,19.5,23,24,22 6
195.74.46.118 1408095021 1,0,1,0,1,1,1,-1,1,1,1,-1,1,-1,1,0,1,1,0,-1,1,1,0,0,-1,0,1,1,-1 14,15.5,10.5,16,18,16,15,14 4
141.76.190.11 1408096748 1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1 11,13.5,8,15,13.5,15,11.5,13.5 6
46.115.143.232 1408097652 1,-1,1,1,1,-1,0,0,1,0,0,1,1,-1,1,0,1,1,0,0,0,0,1,-1,0,0,0,-1,1 13,11.5,13.5,13,15,13,12,11.5 99
91.66.18.147 1408104084 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1 21.5,26.5,13.5,24,20,24,24.5,23 0
153.96.236.16 1408104171 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1 20,24.5,12,22,19.5,22,24,22 99
176.199.21.177 1408108383 -1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 18.5,25,11,22.5,18.5,22.5,21.5,21 0
93.122.68.162 1408109298 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 3
87.143.203.249 1408111170 1,1,1,1,1,1,1,0,1,0,1,1,1,-1,1,0,1,1,0,0,1,0,1,1,1,0,1,-1,1 17.5,19.5,13,21,18,21,17.5,17 2
77.187.66.61 1408112439 -1,1,1,1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1 20.5,22,14,21,18,21,20,18 0
79.168.21.75 1408113569 1,1,1,1,1,1,1,0,0,0,0,1,1,-1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1 18,20.5,13,19.5,18.5,19.5,19,17 1
83.221.92.209 1408121524 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 0
79.240.225.193 1408123009 1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,1 16.5,11.5,18.5,13,14,13,10.5,13 3
89.186.147.69 1408124027 1,0,1,1,1,1,1,1,1,0,1,0,0,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99 7,8,5.5,7,7,7,7,7 5
47.68.121.16 1408125921 1,1,1,1,1,1,1,1,0,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,25.5,10.5,23,21.5,23,23.5,23 1
87.143.235.224 1408136330 1,1,1,1,1,1,0,0,0,1,1,1,0,-1,0,-1,0,1,0,1,1,1,0,1,-1,1,1,1,-1 14.5,16.5,15,17.5,16,17.5,17,18.5 7
79.242.129.48 1408141744 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 2
188.106.96.148 1408143329 -1,0,1,1,0,0,-1,0,1,0,-1,1,1,1,0,-1,-1,0,1,-1,-1,-1,-1,0,1,-1,0,0,0 6.5,7.5,15,11,10,11,10,10 3
77.5.172.199 1408146701 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1 20.5,22.5,13.5,22.5,18.5,22.5,21,21.5 3
95.91.15.15 1408183598 1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1 18,21.5,13.5,21.5,20.5,21.5,20,18 1
84.179.184.169 1408191807 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 0
87.172.163.165 1408193890 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,28,11.5,25.5,20.5,25.5,24.5,24 1
91.42.132.179 1408197514 1,0,1,1,1,0,1,-1,-1,0,-1,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1 9.5,7,14,9,13,9,7.5,8 2
84.180.58.147 1408210062 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 5
185.44.151.208 1408212768 1,-1,-1,0,-1,-1,1,0,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1 9.5,8.5,14.5,11.5,10,11.5,7.5,7 4
176.199.197.54 1408217401 -1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1 19,23,9.5,23.5,17.5,23.5,22.5,20.5 6
94.220.193.170 1408220058 -1,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,1,1,1,0,-1,-1,-1,-1,-1,-1,0,0,0,-1 9,7,16,8,10.5,8,7,4 2
190.216.136.20 1408222670 -1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,99,1,0,1,0,1 17,20.5,11.5,21,19.5,21,21,19 0
93.195.27.108 1408257999 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 3
79.200.200.184 1408260230 1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1 19.5,21,12,21,21,21,20.5,19.5 6
88.74.139.19 1408260769 1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1 9,7,10.5,8.5,11,8.5,7.5,8 3
87.158.121.182 1408263284 1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,0,0,0,0,0 16.5,15.5,15.5,14.5,15,14.5,17.5,14.5 1
87.155.241.41 1408269786 1,1,1,1,1,1,1,1,0,0,1,-1,1,-1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1 17.5,21.5,11.5,20,20.5,20,21.5,19 0
146.52.81.90 1408274870 1,0,0,0,99,1,1,0,99,99,1,1,1,1,99,-1,-1,-1,0,1,1,0,0,1,1,0,0,-1,1 11.5,10.5,8.5,12,10.5,12,11,11 99
84.189.126.103 1408275040 99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 3,1,7,4,8,4,3,2 99
87.147.35.44 1408284091 1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 19.5,26,11,23.5,18.5,23.5,22.5,22 3
195.74.46.249 1408284171 1,-1,0,0,-1,-1,-1,1,-1,-1,-1,-1,0,1,-1,0,-1,1,-1,0,-1,-1,0,-1,1,-1,-1,-1,-1 5.5,3.5,13.5,4.5,7.5,4.5,6,5 1
217.84.221.124 1408285137 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1 20.5,27,12,24.5,21,24.5,23.5,23 6
217.84.221.124 1408285619 1,1,1,1,1,1,1,1,0,0,1,1,0,-1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1 17.5,18.5,14,17,19,17,18.5,17.5 6
217.235.49.194 1408290011 1,99,1,0,0,1,0,-1,-1,1,0,1,-1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0 12.5,11,10,12,12,12,10,12 99
84.180.61.48 1408290339 1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1 18,23,9.5,22,20,22,22.5,20.5 5
77.64.254.65 1408292272 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 99
110.77.214.240 1408292708 99,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0 15.5,18.5,10,17.5,17,17.5,20.5,18.5 99
194.25.30.10 1408293811 1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1 18.5,24,11.5,24.5,19.5,24.5,21.5,21 0
199.19.249.196 1408293812 1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1 18.5,24,11.5,24.5,19.5,24.5,21.5,21 0
79.238.101.70 1408341655 99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99 0,0,0,0,0,0,0,0 1
2.201.1.138 1408346255 1,0,1,1,1,1,0,1,1,-1,1,1,0,-1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0 17.5,18.5,14.5,17.5,16.5,17.5,18,17.5 6
79.238.120.236 1408346926 1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1 16,20.5,12,20.5,18,20.5,21.5,19 5
2.201.0.162 1408347238 1,1,1,1,1,1,1,0,1,1,1,1,0,-1,1,-1,0,1,1,1,-1,1,-1,1,-1,1,0,-1,1 14.5,18.5,17.5,19.5,17,19.5,18.5,19.5 2
89.186.132.218 1408352405 1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,21,24,24.5,24 2
77.5.225.76 1408353186 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 99
212.34.72.92 1408353264 1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0 16,17.5,10.5,15,16.5,15,17,15 4
217.235.62.62 1408355604 1,1,1,1,1,1,1,0,1,-1,1,1,0,0,0,0,1,-1,1,1,0,1,1,1,1,1,-1,-1,1 15.5,19,14,19,16.5,19,16.5,16 6
89.204.137.110 1408356069 1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,21,24,24.5,24 3
80.150.167.134 1408356111 1,1,1,1,1,1,0,1,1,0,1,0,1,-1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0 19,20.5,11.5,18,16.5,18,20,19.5 2
217.7.17.163 1408356263 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,-1,-1,0 17.5,24,13,22.5,19,22.5,21.5,21 2
80.132.90.108 1408356403 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 0
2.201.229.227 1408356931 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 99
10.193.1.68 1408357710 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1 21.5,26.5,12.5,24,20.5,24,25,23 2
141.30.109.2 1408358026 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,-1,1,1,1,1,1,1,1,1,0,0,1,1,1 20.5,23.5,11.5,23,20,23,23,24.5 2
84.179.44.191 1408358738 1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1 18.5,24.5,12,23.5,20.5,23.5,23.5,23 3
217.92.196.136 1408359666 1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,99,1,0,1,1,1,1,1,1,1 19,24,11,24.5,20.5,24.5,20.5,21 1
79.194.58.247 1408360170 99,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1 18.5,25,12,22.5,19,22.5,23,22.5 0
95.91.106.253 1408360247 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1 18.5,24.5,11,22,19.5,22,24,22 7
139.18.235.208 1408366036 1,1,1,1,0,1,0,0,0,1,-1,1,0,-1,1,1,1,1,1,-1,-1,0,0,0,0,1,1,1,0 14.5,14.5,14,16,14.5,16,15.5,13.5 99
134.109.24.28 1408367358 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,28,11.5,25.5,20.5,25.5,24.5,24 1
80.132.123.208 1408370346 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 3
217.235.1.115 1408371307 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,-1,1,1,1,1 22.5,24.5,15.5,24,20,24,22.5,24 0
84.19.197.244 1408371536 1,1,1,1,1,1,1,1,1,1,1,0,1,99,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1 19.5,24,11,21.5,19,21.5,23,21 99
80.243.50.2 1408373628 1,1,1,1,0,0,0,1,-1,0,-1,-1,0,-1,1,0,1,0,1,1,0,1,0,1,0,99,1,99,1 12.5,12.5,12,12.5,15,12.5,14,12.5 7
80.243.50.2 1408373770 99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99 0,0,0,0,0,0,0,0 7
77.64.254.65 1408376259 1,1,1,1,1,1,1,1,1,1,1,-1,0,0,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1 18.5,24,13,21.5,21.5,21.5,21.5,20 1
84.179.61.210 1408378173 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,99,1 18.5,24.5,10,22,18.5,22,23,22 99
87.170.173.107 1408384567 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1 20.5,26.5,12.5,24,20,24,25.5,24 1
2.201.40.245 1408385302 1,1,1,1,1,1,0,0,1,0,1,-1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0 14.5,20.5,12,19.5,19,19.5,21,19 2
84.179.62.139 1408386791 1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,-1,1,1,1,1,1,1,1,0,0,1,1,1,0 17,18.5,12.5,19.5,16.5,19.5,18,19.5 3
84.179.11.14 1408386890 1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1 19.5,26,10.5,24.5,21,24.5,22.5,23 0
94.139.22.13 1408387519 1,0,1,1,1,0,0,0,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99 3,3,4,3.5,5,3.5,3,3 5
95.91.217.2 1408387737 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1 20,24.5,11.5,23,21,23,24,23 99
2.201.128.44 1408392372 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1 21,25.5,11.5,23,19,23,25,23 2
217.235.60.245 1408392910 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1 20.5,26.5,12.5,24,20,24,25.5,24 1
84.179.29.63 1408397019 1,1,1,1,1,1,1,1,1,1,1,0,0,1,-1,1,0,0,1,1,1,1,1,1,1,0,1,1,1 20,21.5,10,19,16,19,19.5,20.5 3
95.157.11.161 1408397462 1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,-1,0,0,0,1,0,1,1,0 15.5,18,12,18,16.5,18,16,16.5 1
46.5.199.1 1408399475 -1,1,1,1,1,0,1,0,0,1,1,1,0,-1,-1,-1,0,0,0,1,0,0,-1,0,-1,0,1,-1,1 15.5,11.5,14.5,12.5,14.5,12.5,11.5,12.5 0
213.23.11.122 1408428100 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 3
195.33.171.8 1408430185 1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,-1,1,-1,1,0,-1,1,-1,1,0,-1,1,-1,1 17,18,15,20.5,19,20.5,18,17.5 6
77.179.187.132 1408433934 1,0,1,1,1,1,-1,1,1,1,0,1,1,0,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1 16.5,23,11.5,21.5,19.5,21.5,21.5,23 0
139.18.27.223 1408435897 1,0,1,-1,-1,0,1,-1,0,1,1,1,0,-1,1,0,0,1,1,0,0,0,0,1,0,0,-1,-1,1 11,10.5,12,12.5,15.5,12.5,11.5,11 99
213.221.115.116 1408436763 1,1,1,1,1,1,-1,-1,-1,1,-1,1,1,0,1,0,-1,99,1,-1,-1,0,-1,1,-1,-1,0,-1,1 13,13,19,13.5,18.5,13.5,14.5,14 6
